id,survey_id,question,correct_answer,point
147,1,"İstanbul Üniversitesi, Türkiye'nin ilk üniversitesidir.",evet,1
148,1,Dünya'nın çevresi ilk defa Kristof Kolomb tarafından dolaşıldı.,hayır,1
149,1,Türkiye Cumhuriyeti'nin ilk başbakanı Celal Bayar'dır.,hayır,1
150,1,Amasya Genelgesi Kurtuluş Savaşı'nın başlangıcıdır.,evet,1
151,1,Tarih bilimi geleceği inceler.,hayır,1
152,1,"Atatürk, TBMM'yi 1920'de açmıştır.",evet,1
153,1,Dumlupınar Savaşı Kurtuluş Savaşı'nın son meydan savaşıdır.,evet,1
154,1,İstiklal Marşı 12 Mart 1921'de kabul edilmiştir.,evet,1
155,1,Büyük Selçuklu Devleti'nin kurucusu Alp Arslan'dır.,hayır,1
156,1,İlk Osmanlı Anayasası 1876 yılında ilan edildi.,evet,1
157,1,Osmanlı Devleti'nin ilk başkenti Edirne'dir.,hayır,1
158,1,Balkan Savaşları 1912'de başlamıştır.,evet,1
159,1,Fransız İhtilali Osmanlı Devleti'ni etkilememiştir.,hayır,1
160,1,İlk çağda Anadolu'da Frigler yaşamıştır.,evet,1
161,1,Maraş'ın adı Kurtuluş Savaşı'ndan sonra Kahramanmaraş olmuştur.,evet,1
162,1,Kanuni Sultan Süleyman Kanunname-i Ali Osman'ı hazırlamıştır.,evet,1
163,1,Atatürk'ün annesi Zübeyde Hanım'dır.,evet,1
164,1,Osmanlı Devleti'nin son padişahı II. Mahmut'tur.,hayır,1
165,1,Türkiye'nin resmi dili Osmanlıca'dır.,hayır,1
166,1,İlk Türk matbaası İbrahim Müteferrika tarafından kurulmuştur.,evet,1
167,1,Kıbrıs Barış Harekâtı 1974 yılında yapılmıştır.,evet,1
168,1,Osmanlı'da ilk medrese Orhan Bey zamanında kurulmuştur.,evet,1
169,1,Avrupa'daki Rönesans hareketi Osmanlı'da başlamıştır.,hayır,1
170,1,Cumhuriyetin ilk yıllarında Latin alfabesi kabul edildi.,evet,1
171,1,İstiklal Mahkemeleri Osmanlı döneminde kurulmuştur.,hayır,1
172,1,Türkiye'de ilk kez kadınlar 1930 yılında belediye seçimlerinde oy kullandı.,evet,1
173,1,Osmanlı'da Divan-ı Hümayun ilk defa Yavuz Sultan Selim döneminde kuruldu.,hayır,1
174,1,"Atatürk, İstanbul Üniversitesi'nde öğretim görevlisiydi.",hayır,1
175,1,Osmanlı Devleti'nde ilk anayasa Kanun-i Esasi'dir.,evet,1
176,1,Kuvayı Milliye Kurtuluş Savaşı'nda kurulmuştur.,evet,1
177,1,Türkiye'nin ilk kadın milletvekilleri 1935 yılında seçildi.,evet,1
178,1,Osmanlı Devleti'nde ilk donanma II. Bayezid döneminde kuruldu.,hayır,1
179,1,Kurtuluş Savaşı'nın en önemli kongresi Erzurum Kongresi'dir.,evet,1
180,1,Türkiye'de ilk demiryolu 1856 yılında açıldı.,evet,1
181,1,Alparslan Malazgirt Savaşı'nı kaybetmiştir.,hayır,1
182,1,Fatih Sultan Mehmet'in annesi Hürrem Sultan'dır.,hayır,1
183,1,Osmanlı Devleti'nde ilk deniz savaşı Çaldıran Savaşı'dır.,hayır,1
184,1,"Atatürk Lisesi, Türkiye'nin en eski lisesidir.",hayır,1
185,1,Tanzimat Dönemi Osmanlı'da yeniliklerin başladığı dönemdir.,evet,1
186,1,"TBMM, Kurtuluş Savaşı sırasında açılmıştır.",evet,1
187,1,İlk kadın vali Lale Aytaman'dır.,evet,1
188,1,Atatürk'ün babası Ali Rıza Efendi'dir.,evet,1
189,1,Osmanlı Devleti'nde halifelik Yavuz Sultan Selim döneminde alınmıştır.,evet,1
190,1,Atatürk 1881 yılında doğmuştur.,evet,1
191,1,Cumhuriyetin ilanından sonra saltanat kaldırılmıştır.,evet,1
192,1,İlk Türk kadın pilotu Sabiha Gökçen'dir.,evet,1
193,1,"Atatürk, Samsun'a 19 Mayıs 1919'da çıkmıştır.",evet,1
194,1,Osmanlı Devleti'nin kurucusu Osman Gazi'dir.,evet,1
195,1,Sakarya Meydan Muharebesi 1921 yılında yapılmıştır.,evet,1
196,1,Türkiye'nin başkenti İstanbul'dur.,hayır,1
197,2,Türkiye'nin yüzölçümü Avrupa ülkelerinin tamamından büyüktür.,hayır,1
198,2,İstanbul Boğazı Asya ve Avrupa kıtalarını birbirine bağlar.,evet,1
199,2,Dünyanın en uzun nehri Nil Nehri'dir.,evet,1
200,2,Fransa'nın başkenti Berlin'dir.,hayır,1
201,2,"Küba, Karayip Denizi'nde bir ada ülkesidir.",evet,1
202,2,Amazon Ormanları Afrika kıtasındadır.,hayır,1
203,2,Kuzey Kutbu'nda sürekli gece ve gündüz yaşanır.,evet,1
204,2,"Avustralya, hem ülke hem kıta olarak kabul edilir.",evet,1
205,2,"Rusya, yüzölçümü bakımından dünyanın en büyük ülkesidir.",evet,1
206,2,Türkiye'deki en uzun nehir Kızılırmak'tır.,evet,1
207,2,Kapadokya bölgesi volkanik arazileriyle ünlüdür.,evet,1
208,2,"Amazon Nehri, Güney Amerika'da yer alır.",evet,1
209,2,"Alpler, Avrupa'nın en yüksek sıradağlarıdır.",evet,1
210,2,Antarktika'da hiç yerleşik nüfus yoktur.,evet,1
211,2,"Çin Seddi, insan yapımı en uzun yapıdır.",evet,1
212,2,Karahindiba bir çöl bitkisidir.,hayır,1
213,2,İzlanda bir ada ülkesidir.,evet,1
214,2,"Sibirya, tropikal iklim kuşağında yer alır.",hayır,1
215,2,"Mekke, Suudi Arabistan'da bulunur.",evet,1
216,2,"Everest Dağı, dünyanın en yüksek dağıdır.",evet,1
217,2,İlk yerleşik Türk devleti Büyük Selçuklulardır.,hayır,1
218,2,"Hazar Denizi, dünyanın en büyük gölüdür.",evet,1
219,2,"Pamukkale, travertenleriyle ünlüdür.",evet,1
220,2,"İstanbul, üç kıta üzerine kurulmuştur.",hayır,1
221,2,Kızıldeniz ve Akdeniz Atlas Okyanusu'na bağlıdır.,hayır,1
222,2,"Konya, Türkiye'nin yüzölçümü en büyük ilidir.",evet,1
223,2,Kuzey Yarımküre'de yaz ayları Aralık-Şubat aylarıdır.,hayır,1
224,2,"Bosphorus, İstanbul Boğazı'nın İngilizce adıdır.",evet,1
225,2,Afrika'nın en yüksek dağı Kilimanjaro'dur.,evet,1
226,2,"Anadolu, birçok medeniyete ev sahipliği yapmıştır.",evet,1
227,2,İstanbul iki kıta üzerinde kuruludur.,evet,1
228,2,Roma İmparatorluğu'nun başkenti Roma'dır.,evet,1
229,2,Amazon Nehri Asya'da yer alır.,hayır,1
230,2,Süveyş Kanalı Akdeniz ile Kızıldeniz'i birleştirir.,evet,1
231,2,Gobi Çölü Avrupa kıtasında bulunur.,hayır,1
232,2,"Berlin Duvarı, Almanya'yı ikiye ayırmıştır.",evet,1
233,2,Dünyanın en kalabalık ülkesi Hindistan'dır.,hayır,1
234,2,"Atatürk, Türkiye Cumhuriyeti'nin kurucusudur.",evet,1
235,2,"Nil Nehri, Mısır'ın en uzun nehridir.",evet,1
236,2,Dünya'nın en derin gölü Baykal Gölü'dür.,evet,1
237,2,Bosphorus ve Dardanelles Türkiye'deki boğazlardır.,evet,1
238,2,Güney Amerika'nın en güney ucu Horn Burnu'dur.,evet,1
239,2,"Osmanlı Devleti, 1299 yılında kurulmuştur.",evet,1
240,2,"İstanbul, Osmanlı'nın ilk başkentidir.",hayır,1
241,2,Peru'nun başkenti Lima'dır.,evet,1
242,2,Norveç bir Baltık ülkesidir.,hayır,1
243,2,Hindistan'da en çok konuşulan dil Hintçedir.,evet,1
244,2,Tarihteki ilk yazılı kanunlar Hammurabi Kanunlarıdır.,evet,1
245,2,Orta Asya'da en çok konuşulan dil Rusçadır.,hayır,1
246,2,"Amazon Ormanları, dünyada en fazla biyoçeşitliliğe sahip ormandır.",evet,1
247,2,Çin Seddi uzaydan çıplak gözle görülebilir.,hayır,1
248,2,İskandinavya'da Danimarka da yer alır.,evet,1
249,2,Kapadokya'da peri bacaları doğal oluşumlardır.,evet,1
250,2,ABD'nin başkenti New York'tur.,hayır,1
251,2,"Londra, Birleşik Krallık'ın başkentidir.",evet,1
252,2,Vezüv Yanardağı Fransa'dadır.,hayır,1
253,2,"Frigler, Anadolu'da yaşamış bir medeniyettir.",evet,1
254,2,Hindistan ve Pakistan'ı ayıran dağ zinciri Himalayalar'dır.,evet,1
255,2,"Marmara Denizi, Karadeniz'e doğrudan bağlıdır.",hayır,1
256,2,Kongo Nehri Afrika'dadır.,evet,1
257,2,"Fas, Avrupa kıtasında yer alır.",hayır,1
258,2,Çanakkale Boğazı Marmara ve Ege Denizlerini birleştirir.,evet,1
259,2,"Ayasofya, Bizans İmparatorluğu zamanında yapılmıştır.",evet,1
260,2,Orhun Yazıtları Göktürkler tarafından dikilmiştir.,evet,1
261,2,"İstanbul, 1453 yılında fethedilmiştir.",evet,1
262,2,Kuzey Amerika'da en büyük yüzölçümüne sahip ülke ABD'dir.,evet,1
263,2,"Mekke, Müslümanlar için kutsal bir şehirdir.",evet,1
264,2,"Balkanlar, Asya kıtasında yer alır.",hayır,1
265,2,"Güneş, Samanyolu Galaksisi'nde bulunur.",evet,1
266,2,Bering Boğazı Asya ile Amerika'yı ayırır.,evet,1
267,2,"Tuna Nehri, Almanya'da doğar.",evet,1
268,2,"Sahara, dünyanın en büyük sıcak çölüdür.",evet,1
269,2,Çin'de en uzun nehir Yangtze'dir.,evet,1
270,2,Türkiye'nin en yüksek dağı Ağrı Dağı'dır.,evet,1
271,2,Mona Lisa tablosu Paris'te sergilenmektedir.,evet,1
272,2,Nil Nehri'nin kaynağı Avrupa'dadır.,hayır,1
273,2,Sibirya'da kutup iklimi görülür.,evet,1
274,2,"Roma, İtalya'nın başkentidir.",evet,1
275,2,Denizli'de Pamukkale travertenleri bulunur.,evet,1
276,2,Everest'in yüksekliği 8848 metredir.,evet,1
277,2,"Ekvator, dünyanın en uzun enlemi olarak kabul edilir.",evet,1
278,2,"Zambezi Nehri, Afrika kıtasındadır.",evet,1
279,2,Brezilya Güney Amerika'dadır.,evet,1
280,2,Türkiye Akdeniz kıyısına sahip değildir.,hayır,1
281,2,Endonezya bir ada ülkesidir.,evet,1
282,2,İsviçre'nin resmi dili sadece Fransızca'dır.,hayır,1
283,2,Marmara Bölgesi Türkiye'nin yüzölçümü en küçük bölgesidir.,evet,1
284,2,Bozkır iklimi genellikle İç Anadolu'da görülür.,evet,1
285,2,Güneş Batıdan doğar.,hayır,1
286,2,"Fiji, Büyük Okyanus'ta bir adadır.",evet,1
287,2,"Pamuk, Ege Bölgesi'nde yetişir.",evet,1
288,2,Ararat Dağı Gürcistan'da yer alır.,hayır,1
289,2,Greenwich sıfır meridyenidir.,evet,1
290,2,Hazar Denizi tuzlu bir göldür.,evet,1
291,2,Türkiye'nin en büyük gölü Tuz Gölü'dür.,hayır,1
292,2,İngiltere'de resmi para birimi Euro'dur.,hayır,1
293,2,İstanbul'da Asya ve Avrupa arasında köprüler vardır.,evet,1
294,2,Türkiye'nin güney sınırı Irak ile çizilmiştir.,evet,1
295,2,"Antalya, Karadeniz Bölgesi'ndedir.",hayır,1
296,2,"Alaska, Amerika Birleşik Devletleri'nin bir eyaletidir.",evet,1
297,2,"Çölleşme, suyun ve bitkinin fazla olduğu yerlerde olur.",hayır,1
298,2,Galata Kulesi İstanbul'dadır.,evet,1
299,2,Pisa Kulesi İtalya'da bulunur.,evet,1
300,2,"Ankara, Türkiye'nin başkentidir.",evet,1
301,2,Bosphorus Köprüsü İstanbul'dadır.,evet,1
302,2,Türkiye Cumhuriyeti'nin ilk anayasası 1921 yılında yürürlüğe girmiştir.,evet,2
303,2,"Venedik, tamamı kanallar üzerine kurulu olan Avrupa şehridir.",evet,2
304,2,Birleşmiş Milletler'in merkezi Paris'tedir.,hayır,2
305,2,Kıbrıs'ın resmi dilleri Türkçe ve Yunancadır.,evet,2
306,2,Arap Yarımadası'nda en yüksek dağ Ararat Dağı'dır.,hayır,2
307,2,"Kutup dairesinin kuzeyinde, yazın hiç gece olmayabilir.",evet,2
308,2,Kanada'da resmi dil sadece Fransızca'dır.,hayır,2
309,2,İskandinav ülkeleri arasında Hollanda da bulunur.,hayır,2
310,2,Küçük Asya'nın batı kıyısı Ege Denizi'ne bakar.,evet,2
311,2,Brezilya'da resmi dil Portekizce'dir.,evet,2
312,2,Kıta Avrupası'nda tek aktif yanardağ Etna'dır.,hayır,2
313,2,Büyük Okyanus'ta en çok ada Japonya'ya aittir.,hayır,2
314,2,Osmanlı İmparatorluğu'nun ilk başkenti Bursa'dır.,evet,2
315,2,"Yukarı Nil, Mısır'da doğar.",hayır,2
316,2,"İtalya, Piramitlere ev sahipliği yapar.",hayır,2
317,2,"Süleymaniye Camii, Mimar Sinan'ın eseri olup İstanbul'dadır.",evet,2
318,2,"Tarihte Magna Carta, İngiltere'de kabul edilmiştir.",evet,2
319,2,İspanya'nın kuzeyinde Bask bölgesi bulunur.,evet,2
320,2,Petra Antik Kenti Ürdün'de yer alır.,evet,2
321,2,Balkan Savaşları 19. yüzyılda olmuştur.,hayır,2
322,2,Macellan Boğazı Asya ile Avrupa'yı ayırır.,hayır,2
323,2,"Kanuni Sultan Süleyman, Yavuz Sultan Selim'in oğludur.",evet,2
324,2,Okyanusya kıtasında en çok nüfusa sahip ülke Avustralya'dır.,evet,2
325,2,Dünyanın en eski üniversitesi El Ezher Üniversitesi'dir.,hayır,2
326,2,Peru'daki Machu Picchu İnka Uygarlığı'na aittir.,evet,2
327,2,Amerika Birleşik Devletleri'nde en kalabalık şehir Los Angeles'tır.,hayır,2
328,2,Avrupa'da resmi dili Almanca olan tek ülke Almanya'dır.,hayır,2
329,2,Tarihte ilk matbaa Osmanlı'da icat edilmiştir.,hayır,2
330,2,"Grönland, Danimarka'ya bağlıdır.",evet,2
331,2,Güneş Sistemi'ndeki en büyük gezegen Satürn'dür.,hayır,2
332,2,Kafkasya'da Gürcistan'ın başkenti Tiflis'tir.,evet,2
333,2,"Viyana, Avusturya'nın başkentidir.",evet,2
334,2,Hazar Denizi'nin etrafında sadece Asya ülkeleri yer alır.,hayır,2
335,2,Filipinler'in başkenti Manila'dır.,evet,2
336,2,İran'ın para birimi Dinar'dır.,hayır,2
337,2,Doğu Roma İmparatorluğu'nun diğer adı Bizans'tır.,evet,2
338,2,"İzmir, Osmanlı döneminde Smyrna olarak biliniyordu.",evet,2
339,2,Fransa'da Alpler bulunmaz.,hayır,2
340,2,Karadeniz'e kıyısı olan ülkelerden biri Bulgaristan'dır.,evet,2
341,2,İngiltere'de Thames Nehri akar.,evet,2
342,2,Hindistan'da Ganj Nehri kutsal kabul edilir.,evet,2
343,2,Roma İmparatorluğu'nda ilk Hristiyan imparator Augustus'tur.,hayır,2
344,2,Meksika'nın para birimi Peso'dur.,evet,2
345,2,"Alaska, ABD'nin doğusunda yer alır.",hayır,2
346,2,"Sibirya, çoğunlukla ormanlarla kaplıdır.",evet,2
347,2,"Kremlin Sarayı, Moskova'dadır.",evet,2
348,2,Afrika'da yüzölçümü en büyük ülke Cezayir'dir.,evet,2
349,2,Kuzey Yarımküre'de en uzun gündüz Haziran ayında yaşanır.,evet,2
350,2,Yozgat Türkiye'nin en doğusunda yer alır.,hayır,2
351,2,Osmanlı padişahlarının tamamı İstanbul'da doğmuştur.,hayır,2
352,2,Avrupa Birliği'ne en son katılan ülke Hırvatistan'dır.,evet,2
353,2,Finlandiya başkenti Helsinki'dir.,evet,2
354,2,Afrika kıtasında tek bir zaman dilimi kullanılır.,hayır,2
355,2,Tarihte ilk insan hakları bildirgesi Magna Carta'dır.,bilmem,2
356,2,Mısır'da çöller Nil Vadisi'nin her iki tarafındadır.,evet,2
357,2,Rönesans ilk olarak Almanya'da başlamıştır.,hayır,2
358,2,Dünyanın en yüksek şelalesi Niagara Şelalesi'dir.,hayır,2
359,2,"İspanya ve Portekiz, İber Yarımadası'nda yer alır.",evet,2
360,2,Moğolistan'da yaşayan en büyük etnik grup Ruslardır.,hayır,2
361,2,Venedik'te ulaşımın çoğu gondollarla sağlanır.,evet,2
362,2,Güney Amerika'da resmi dili İngilizce olan tek ülke Guyana'dır.,evet,2
363,2,Afrika'da Nil Nehri'nden uzun başka nehir yoktur.,evet,2
364,2,Birinci Dünya Savaşı 1914-1918 yılları arasında olmuştur.,evet,2
365,2,Portekiz'in başkenti Porto'dur.,hayır,2
366,2,Endonezya'da en çok konuşulan din Hinduizm'dir.,hayır,2
367,2,Antik Mısır'da piramitler firavunlar için yapılmıştır.,evet,2
368,2,Lübnan'ın başkenti Beyrut'tur.,evet,2
369,2,"Tunus, Akdeniz kıyısında bir ülkedir.",evet,2
370,2,Afrika kıtasında en çok Müslüman nüfusa sahip ülke Nijerya'dır.,hayır,2
371,2,Şili'nin resmi dili İspanyolca'dır.,evet,2
372,2,Türkiye'de en uzun kara sınırı Bulgaristan'ladır.,hayır,2
373,2,Dünyanın en büyük doğal limanı Sydney Limanı'dır.,evet,2
374,2,"Lübnan, Orta Doğu'da yer alır.",evet,2
375,2,Ayers Rock (Uluru) Avustralya'da bulunur.,evet,2
376,2,"Antik Roma'da Senato, sadece patricilerden oluşurdu.",bilmem,2
377,2,Avusturya-Macaristan İmparatorluğu iki başkente sahipti.,evet,2
378,2,"İsveç, Baltık Denizi'ne kıyısı olmayan bir ülkedir.",hayır,2
379,2,"Zürih, İsviçre'nin başkentidir.",hayır,2
380,2,"Lusaka, Zambiya'nın başkentidir.",evet,2
381,2,Dünyada tropikal yağmur ormanlarının en yoğun olduğu ülke Brezilya'dır.,evet,2
382,2,İngilizler Amerika'ya ilk kez 1492 yılında ayak bastı.,hayır,2
383,2,"Karpatlar, Orta Avrupa'da yer alır.",evet,2
384,2,"İtalya'da Pisa Kulesi, Pisa şehrindedir.",evet,2
385,2,Kazakistan'ın başkenti Astana'dır.,evet,2
386,2,Sultanahmet Camii Osmanlı döneminde yapılmıştır.,evet,2
387,2,Avrupa'da sadece bir ülke Alp Dağları üzerinde yer alır.,hayır,2
388,2,Küba'nın başkenti Havana'dır.,evet,2
389,2,İrlanda'da Kelt kültürü yaygındır.,evet,2
390,2,Atlas Okyanusu'nun en büyük adası İzlanda'dır.,hayır,2
391,2,Arap Yarımadası'nda en büyük ülke Suudi Arabistan'dır.,evet,2
392,2,Türkiye'de Karadeniz kıyısındaki en kalabalık şehir Trabzon'dur.,hayır,2
393,2,"Kudüs, üç din için de kutsal bir şehirdir.",evet,2
394,2,Dünyada en fazla Müslüman nüfusa sahip ülke Endonezya'dır.,evet,2
395,2,"Kazakistan, Asya ve Avrupa'da toprakları bulunan bir ülkedir.",evet,2
396,2,Kamboçya'nın başkenti Phnom Penh'dir.,evet,2
397,2,Kuzey Kutbu'nda yaşayan en büyük hayvan penguendir.,hayır,2
398,2,Vietnam Savaşı 1955-1975 yılları arasında olmuştur.,evet,2
399,2,Fas'ta resmi dil Arapça'dır.,evet,2
400,2,Norveç'in para birimi İsveç Kronu'dur.,hayır,2
401,2,"Polonya, Orta Avrupa'da yer alır.",evet,2
402,2,Güney Afrika Cumhuriyeti'nin başkenti Cape Town'dur.,bilmem,2
403,2,İspanya'nın en büyük adası Mallorca'dır.,evet,2
404,2,Anadolu'da Hititler önemli bir uygarlık kurmuştur.,evet,2
405,2,"Yemen, Arap Yarımadası'nın güneyinde bulunur.",evet,2
406,2,Kırgızistan'ın başkenti Taşkent'tir.,hayır,2
407,2,"Bosna-Hersek, Balkanlar'da yer alır.",evet,2
408,2,Balkanlar'da sadece Sırbistan'da deniz kıyısı vardır.,hayır,2
409,2,Fatih Sultan Mehmet'in Trabzon'u fethettiği yıl İstanbul'un fethinden sonradır.,evet,3
410,2,"Hazar Denizi aslında bir göldür, deniz değildir.",evet,3
411,2,"Paleolitik Çağ, Mezolitik Çağ'dan sonradır.",hayır,3
412,2,"Arjantin'in güneyinde bulunan ateş toprakları, dünyanın en güneyinde yerleşik nüfusa sahip bölgesidir.",evet,3
413,2,"Kongo Nehri, dünyanın debisi en yüksek nehridir.",hayır,3
414,2,Sümerlerde ilk yazının kullanıldığı kent Uruk'tur.,evet,3
415,2,Bosphorus ve Hellespont aynı anda üç kıtayı birbirine bağlar.,hayır,3
416,2,Afrika kıtasında tamamı deniz seviyesinden yüksek olan tek ülke Etiyopya'dır.,evet,3
417,2,"Çatalhöyük, UNESCO Dünya Mirası Listesi'ne giren ilk Türk arkeolojik alanıdır.",hayır,3
418,2,"And Dağları, Antarktika'ya kadar uzanır.",hayır,3
419,2,Anadolu'da Hititlerden daha önce yaşamış uygarlıklar vardır.,evet,3
420,2,"Prag, Tuna Nehri üzerinde kurulmuş bir Avrupa başkentidir.",hayır,3
421,2,Magellan'ın Dünya çevresini dolaşan ilk gemisi Victoria'dır.,evet,3
422,2,Dünya üzerinde en fazla saat dilimi kullanan ülke Rusya'dır.,evet,3
423,2,Tarihte Moğol İmparatorluğu'nun merkezi bugünkü Pekin şehridir.,hayır,3
424,2,Venedik Cumhuriyeti Osmanlı ile “Kapitülasyon” anlaşmaları imzalayan ilk Avrupalı devlettir.,evet,3
425,2,"Kızıldeniz, Basra Körfezi ile Süveyş Kanalı aracılığıyla birleşir.",hayır,3
426,2,Finlandiya'nın resmi dili sadece Fince'dir.,hayır,3
427,2,"Nepal'in bayrağı, dünyada dikdörtgen olmayan tek ulusal bayraktır.",evet,3
428,2,Doğu Anadolu'da yer alan Nemrut Dağı volkanik kökenlidir.,evet,3
429,2,Çin'in nüfusu Hindistan'dan daha fazladır.,evet,3
430,2,Tarihte ilk kağıt para Çin'de kullanılmıştır.,evet,3
431,2,"Patagonya, Güney Amerika'da Arjantin ve Şili arasında paylaşılmıştır.",evet,3
432,2,Birleşik Krallık'ta dört ana ülke bulunur.,evet,3
433,2,Avrupa Birliği'nin resmi dili sadece İngilizce'dir.,hayır,3
434,2,Batı Roma İmparatorluğu'nun çöküş yılı 476'dır.,evet,3
435,2,Japonya'da Fuji Yanardağı hala aktiftir.,evet,3
436,2,ABD'nin kuruluş bildirgesi 1776'da ilan edilmiştir.,evet,3
437,2,Akdeniz ve Karadeniz'i birbirine bağlayan tek doğal su yolu İstanbul Boğazı'dır.,hayır,3
438,2,Tunus'un resmi para birimi Euro'dur.,hayır,3
439,2,"M.Ö. 202 yılında Kartaca, Roma tarafından tamamen yok edilmiştir.",hayır,3
440,2,Sibirya'nın büyük bölümü tundra iklimine sahiptir.,evet,3
441,2,Kuzey Yarımküre'nin en kuzey noktası Norveç'te yer alır.,bilmem,3
442,2,Nobel Barış Ödülü'nün merkezi Stockholm'dür.,hayır,3
443,2,Hindistan'da Himalaya Dağları üzerinde yerleşik köyler vardır.,evet,3
444,2,Osmanlı Devleti'nde en uzun süre tahtta kalan padişah Kanuni Sultan Süleyman'dır.,evet,3
445,2,Rusya'nın en doğu ucu ile en batı ucu arasında 11 saatlik zaman farkı vardır.,evet,3
446,2,Kanada'nın başkenti Toronto'dur.,hayır,3
